2023-4-1 4-19-0,start.atlassian.com,192.168.219.105,13.225.131.6
2023-4-1 4-19-0,id.atlassian.com,192.168.219.105,104.192.137.10
2023-4-1 4-19-0,nmlab-korea-univ.atlassian.net,192.168.219.105,104.192.137.20
2023-4-1 4-19-0,auth.atlassian.com,192.168.219.105,104.192.137.16
2023-4-1 4-19-0,dnssec-nd.gexperiments1.com,192.168.219.105,216.239.32.55
2023-4-1 4-19-0,valid-fixed.gexperiments6.com,192.168.219.105,216.239.32.55
2023-4-1 4-19-0,p4-ejzfozlxy3nhq-4rrlrn2vx6rj3ozu-385774-i2-v6exp3.v4.metric.gstatic.com,192.168.219.105,142.250.204.114
2023-4-1 4-19-0,p4-ejzfozlxy3nhq-4rrlrn2vx6rj3ozu-385774-i1-v6exp3.ds.metric.gstatic.com,192.168.219.105,142.251.222.210
2023-4-1 4-19-0,p4-cguhe4knif6re-6pwviho7srlmtzah-458326-i2-v6exp3.v4.metric.gstatic.com,192.168.219.105,216.58.203.82
2023-4-1 4-19-0,p4-cguhe4knif6re-6pwviho7srlmtzah-458326-i1-v6exp3.ds.metric.gstatic.com,192.168.219.105,142.250.66.50
2023-4-1 4-19-0,recaptcha.net,192.168.219.105,142.250.204.67
2023-4-1 4-19-0,recaptcha.net,192.168.219.105,142.250.204.67
2023-4-1 4-19-0,api.segment.io,192.168.219.105,44.236.20.144
2023-4-1 4-19-0,sentry.io,192.168.219.105,35.188.42.15
2023-4-1 4-19-0,t.castle.io,192.168.219.105,34.193.138.129
2023-4-1 4-19-0,api.atlassian.com,192.168.219.105,104.192.137.13
2023-4-1 4-19-1,aid-frontend.prod.atl-paas.net,192.168.219.105,18.67.51.90
2023-4-1 4-19-6,ohsoft.net,192.168.219.105,45.56.90.99
2023-4-1 4-19-7,k.kakaocdn.net,192.168.219.105,27.0.236.25
2023-4-1 4-19-7,k.kakaocdn.net,192.168.219.105,27.0.236.25
2023-4-1 4-19-7,c8862207d04f3f6007f46b51e8c5f46c.safeframe.googlesyndication.com,192.168.219.105,142.251.220.33
2023-4-1 4-19-9,www.google.com,192.168.219.105,142.250.66.68
2023-4-1 4-19-10,id.atlassian.com,192.168.219.105,104.192.137.10
2023-4-1 4-19-14,bam.nr-data.net,192.168.219.105,162.247.241.14
2023-4-1 4-19-14,app.launchdarkly.com,192.168.219.105,146.75.50.217
2023-4-1 4-19-14,events.launchdarkly.com,192.168.219.105,54.234.71.121
2023-4-1 4-19-15,id-common-frontend.prod.atl-paas.net,192.168.219.105,13.225.131.75
2023-4-1 4-19-17,fd-config.us-east-1.prod.public.atl-paas.net,192.168.219.105,18.64.8.118
2023-4-1 4-19-18,secure.gravatar.com,192.168.219.105,192.0.73.2
2023-4-1 4-19-18,d38nrar03i3loz.cloudfront.net,192.168.219.105,18.64.2.6
2023-4-1 4-19-30,edge.microsoft.com,192.168.219.105,204.79.197.239
2023-4-1 4-19-32,ps9.pndsn.com,192.168.219.105,18.179.18.154
2023-4-1 4-19-40,ps9.pndsn.com,192.168.219.105,18.179.18.154
2023-4-1 4-19-41,ps6.pndsn.com,192.168.219.105,18.179.18.154
2023-4-1 4-19-50,ps6.pndsn.com,192.168.219.105,18.179.18.154
2023-4-1 4-19-50,config.teams.microsoft.com,192.168.219.105,52.113.194.132
2023-4-1 4-19-50,config.teams.microsoft.com,192.168.219.105,52.113.194.132
2023-4-1 4-19-51,ps8.pndsn.com,192.168.219.105,18.179.18.155
2023-4-1 4-19-51,teams.events.data.microsoft.com,192.168.219.105,20.42.65.88
2023-4-1 4-19-51,teams.events.data.microsoft.com,192.168.219.105,20.42.65.88
2023-4-1 4-20-0,ps8.pndsn.com,192.168.219.105,18.179.18.155
2023-4-1 4-20-0,v10.events.data.microsoft.com,192.168.219.105,104.208.16.88
2023-4-1 4-20-11,ps4.pndsn.com,192.168.219.105,18.179.18.154
2023-4-1 4-20-22,jira-frontend-static.prod.public.atl-paas.net,192.168.219.105,18.64.8.63
2023-4-1 4-20-30,recaptcha.net,192.168.219.105,142.250.204.67
2023-4-1 4-20-30,recaptcha.net,192.168.219.105,142.250.204.67
2023-4-1 4-20-30,api.segment.io,192.168.219.105,54.71.101.197
2023-4-1 4-20-31,sentry.io,192.168.219.105,35.188.42.15
2023-4-1 4-20-31,t.castle.io,192.168.219.105,34.193.138.129
2023-4-1 4-20-41,start.atlassian.com,192.168.219.105,13.225.131.24
